Temperature,Vibration,Power_Usage,Humidity,Machine_Type
69.04704468,40.99471133,11.37101548,22.5049202,1
68.13128356,47.58469474,9.766468168,25.03068663,0
57.99703593,46.75361227,13.23442515,29.13599131,2
92.98898124,48.87572009,9.902205633,29.77553485,2
75.95157025,52.64846377,11.55787301,25.47965855,0
54.96857047,52.26185898,8.695822223,29.82496195,0
58.08696503,54.90882743,12.56328759,36.64320414,1
45.76120673,54.73763231,8.307368045,37.2365285,2
52.41260514,48.6159335,9.331845538,35.50661479,0
78.72457328,48.04175716,9.067009242,36.15111088,2
63.00274492,48.95488371,10.96449791,30.78346864,2
67.97807348,52.37349116,11.77531085,29.99843164,1
57.48886424,46.61127515,7.375561613,31.66303755,0
65.20825762,53.85849355,11.70179592,31.58726631,1
76.8189149,49.86797122,4.504990315,29.67961118,2
64.89983601,44.95134648,5.506221332,35.73220435,0
87.70800636,49.12057094,10.90948182,36.51753966,1
76.96206365,62.94781821,11.80455435,27.84437215,2
88.48956095,52.89816587,8.18448764,32.04026423,2
66.1229844,41.68754006,9.384383058,26.35769189,1
43.49030192,54.20310013,11.10459988,29.28926732,0
78.12862119,51.33696157,11.30090019,24.23324745,1
74.44263311,48.70547513,11.22493759,29.24142783,0
83.05478807,50.0517631,11.3318485,28.19268617,0
67.82318797,49.87486521,9.358664749,24.09062937,1
85.32738913,52.8964575,7.294659428,21.56327826,0
81.19574911,47.8127085,11.38583725,36.93174699,1
50.81228785,49.046588,8.911771996,24.19108078,0
70.26885839,52.15961272,14.82335335,26.12692515,0
63.53427116,42.90817134,9.2257387,37.65097599,2
74.01711722,45.1346553,12.22537675,23.22276248,2
54.80630034,56.13834496,7.495213111,31.8380992,2
77.74634053,49.72115461,10.39789629,37.18167703,1
70.96120777,46.45796617,10.69960005,23.91358654,0
87.52270443,57.60658026,6.870394457,29.24878506,1
85.23124077,57.71054976,7.486986211,32.55749788,1
82.46085192,48.8053395,8.606456363,35.14728741,1
71.83342006,55.19952344,7.347904628,25.17731103,0
53.72457562,59.42293153,10.84018898,29.01031136,2
74.92451264,44.8616243,7.805394945,34.14114845,0
66.77938484,43.86196092,13.0980403,24.89418771,0
59.97470635,37.04478854,10.52250106,29.17184295,1
65.98779528,49.20735213,13.06745542,39.76629569,0
76.50201178,51.34563471,11.28095959,27.01512857,2
55.93338903,55.00523046,9.591057558,22.62933934,2
69.54413984,55.63025125,9.626207684,28.60003349,1
67.18215391,50.09424811,9.266985959,32.40454046,1
70.13929292,50.84230488,7.816132199,30.03589233,2
58.57029702,56.82070215,10.97574457,32.18656594,2
76.51391251,54.47462188,9.095819334,37.61619311,1
71.20295632,48.38660081,11.62279311,28.88762552,2
70.75804558,48.93278565,6.964252507,37.94919489,2
75.15047686,42.98697364,9.373883939,34.50199294,0
58.74510953,49.61081401,9.98695737,31.97909891,0
70.91760777,57.50379895,9.721107449,31.17012227,1
67.0830625,44.88603717,9.016727629,30.17220506,2
70.47398671,42.02648466,9.409820172,37.97221196,1
66.90453561,59.694645,12.86273356,28.42456634,1
65.67441812,45.98410525,10.00675101,30.61539101,0
85.50500493,44.28136896,13.80827318,36.18826879,0
67.30125065,53.09577131,8.78659941,25.13310581,1
74.12780927,62.19876203,7.969811616,21.24085597,2
65.53566385,49.15928091,10.19613508,34.74797286,1
75.38910044,60.03046444,11.62641037,39.6757702,1
65.54497479,50.84327336,9.895191099,26.649424,0
83.56240029,44.40165053,8.834482685,31.60796606,2
83.07142754,56.87853407,10.1017754,19.3638629,0
54.76813095,45.40307704,10.50448079,28.31806527,0
64.77139973,57.0546619,9.875991981,32.43780149,0
70.59218434,48.52299295,11.70905045,31.82070148,0
61.02745629,56.09380926,9.856801496,22.27135107,1
62.87154217,56.48497273,10.92641258,35.96367583,2
74.04981711,42.22052177,11.84330022,20.71049274,1
77.46253566,44.36616266,7.739861322,22.96592495,0
49.18070592,49.33683127,9.297171529,32.12033431,0
71.17327383,45.50766009,16.21983711,35.30685482,0
80.29155637,53.99970951,13.97412222,33.96587844,0
51.10459269,48.05740773,10.21150758,30.95788698,1
52.36959845,56.90045677,10.31038137,35.98623462,1
68.3288192,48.70601969,5.831774121,36.96727264,1
76.47688538,50.29815185,8.415160158,27.93197233,0
45.283555,46.9889397,14.85343297,36.88248225,2
73.10907566,44.14943487,12.11987277,27.40301814,2
71.91099068,49.46348928,6.965652607,38.07389395,1
61.39586635,52.56800053,11.95163344,33.39473494,1
65.28961694,54.74777068,5.69331416,25.17647287,1
59.9837999,51.75724104,8.09616308,19.67458477,1
60.44459559,48.13583424,13.43875581,16.98431456,1
47.88864691,49.82179259,7.776065948,31.43477927,1
59.42289071,53.2359797,11.01094032,25.08852983,1
88.52278185,41.65707963,8.052907601,26.70875794,0
72.1645859,43.1509851,11.5812512,19.87096063,1
77.09003758,53.22607793,7.886884714,33.84419838,0
72.14093744,46.99316178,14.04861925,41.40825918,0
63.22838288,57.45363068,9.285941598,32.8703561,2
85.23029856,46.76531611,9.384076941,39.43843829,1
56.22330632,50.24430035,8.087127246,25.2384181,1
64.23228669,49.58659657,9.74909148,32.17385032,0
70.29756139,50.10655824,10.60221468,24.92060587,1
82.77664896,50.14090579,11.21344612,32.66003099,2
69.25554084,59.57015677,11.20637486,20.6509183,1
58.16741487,51.53703349,11.12921185,32.33272656,0
67.0099265,47.8594242,12.40776887,32.76520043,1
61.91506397,51.90967726,8.898926301,29.07077124,1
68.48214905,40.81897313,11.56678102,28.34939953,2
84.77894045,48.39182474,7.112290368,20.16465148,0
49.58265132,53.77145665,11.20423664,27.6436813,1
53.39039066,56.70225223,10.36285324,36.51639019,1
83.82158991,49.5581852,11.01653728,28.03473621,0
68.85460155,56.00206954,10.41453466,41.35724873,2
90.92387276,52.43250822,13.34898487,31.28987991,0
77.51387123,59.27046283,8.297187131,18.9159058,1
76.0789651,46.06108124,9.648872109,29.56282336,2
71.32969674,44.63628487,9.610605408,28.26786747,0
67.65863043,51.96742693,10.42658741,23.32259215,0
60.21627222,48.25341602,13.37002856,25.85901864,2
67.790304,52.94289202,11.77458167,23.31637281,2
72.61055272,40.00899658,7.856285534,32.91772152,0
86.32411304,49.44386969,6.442824832,25.60838461,1
67.11341361,51.95902003,10.28677693,19.35632953,1
76.58544273,44.54516785,11.06963467,30.69943616,0
70.28318376,55.38003569,9.280740655,25.0332065,0
61.60278158,53.38962936,8.072482148,40.82528034,1
85.29550319,45.76821673,10.92636959,26.82857076,0
64.00607355,47.56044296,8.08569817,35.95274297,0
69.92027359,47.24070927,9.972324508,28.36491341,2
81.42822815,51.00549523,4.875332682,35.24353563,2
73.68673309,53.48477202,9.908975509,27.21940627,1
57.39116046,51.65440116,9.744901759,33.0162375,2
75.70598669,45.20280382,9.372940628,38.14583182,1
75.42560044,47.32382394,11.87514028,27.64437674,2
61.16142564,49.90181101,10.85177441,33.56356014,0
83.55637859,46.00403997,7.620666682,30.00341409,1
73.57112572,48.25371148,11.2024135,30.70179935,2
76.10585745,53.80027982,7.915911176,24.13883123,2
61.50155631,48.1648608,9.594038725,25.40936508,1
76.81500697,46.01987072,6.428267016,31.06046677,1
78.52433335,58.14198312,11.37263691,34.68957769,1
67.9187775,51.94289302,13.47779933,37.09265673,1
81.3556564,46.53547401,11.20903065,24.10979566,1
71.50301761,50.9524984,11.77046297,41.53958125,0
61.72769056,50.9167996,10.81730562,25.10139388,0
59.40786478,50.10635788,8.618917895,27.93192167,0
59.22255222,49.26498999,8.799152869,36.24809453,2
67.58763942,41.13483766,12.41198903,32.57647161,2
54.74474829,51.88550197,10.1704189,32.68814951,1
69.60444846,48.40473032,11.14625563,29.17832397,2
89.0941664,47.24407142,11.93636932,26.86343277,1
68.8767195,47.09738275,11.73831213,30.87643389,1
68.91239852,50.59790184,6.955281628,21.03053751,1
64.69498852,44.02058469,11.36665799,27.72726141,1
64.97945776,42.48514836,12.94534135,31.94156003,0
80.58424487,48.89373188,12.24870672,32.22099164,1
77.67434729,53.17585901,8.365822738,22.26348006,2
62.85648582,55.04908545,8.767277184,21.84362092,0
